SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40076,172.217.12.131,443,6,3.919034,39,22,17,9665,3400,6265,9.696267,sSE,3.919034
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48854,64.12.245.38,443,6,1.375377,18,10,8,6368,1941,4427,12.360247,sSE,1.375377
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50337,23.1.25.111,443,6,4.823082,8,4,4,536,265,271,1.451354,sSEfR,4.823082
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,62576,192.168.10.3,53,17,0.061239,4,2,2,492,144,348,48.988388,CON,0.061239
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,37542,192.168.10.3,53,17,0.208642,4,2,2,572,144,428,14.378696,CON,0.208642
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61701,192.168.10.1,53,17,0.060747,2,1,1,265,106,159,16.461718,CON,0.060747
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60087,192.168.10.1,53,17,0.208108,2,1,1,305,106,199,4.805197,CON,0.208108
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49674,192.243.250.36,443,6,0.996015,16,9,7,5765,1673,4092,15.060014,sSE,0.996015
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49022,50.16.134.233,443,6,2.065455,20,11,9,9144,1544,7600,9.198942,sSE,2.065455
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,34094,54.236.72.117,443,6,1.968626,14,9,5,5212,1432,3780,6.603590,sSE,1.968626
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,38320,72.30.202.150,443,6,1.429411,29,16,13,7498,1836,5662,19.588488,sSE,1.429411
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45442,107.178.240.89,443,6,1.747169,28,16,12,5050,1990,3060,15.453570,sSE,1.747169
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33292,204.11.109.65,443,6,1.578461,19,10,9,8449,1914,6535,11.403512,sSE,1.578461
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,55278,173.223.155.124,443,6,1.524859,16,10,6,4216,1364,2852,9.836975,sSE,1.524859
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47632,23.52.145.165,443,6,1.276835,18,10,8,7682,1583,6099,13.314172,sSE,1.276835
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56286,199.59.149.243,443,6,1.705197,33,19,14,6856,1808,5048,18.766161,sSEfFR,1.705197
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64044,23.194.180.170,80,6,0.023398,3,2,1,180,120,60,85.477386,sSEf,0.023398
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40404,93.92.100.173,443,6,1.595152,18,11,7,8384,1556,6828,10.657291,sSE,1.595152
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60750,192.168.10.1,53,17,0.288130,2,1,1,222,97,125,3.470656,CON,0.288130
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54890,54.192.37.11,443,6,1.641253,20,12,8,9071,2143,6928,11.576521,sSE,1.641253
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59606,192.243.232.58,443,6,1.473283,16,9,7,5218,1558,3660,10.181343,sSE,1.473283
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59752,34.205.88.17,443,6,1.631398,14,9,5,3649,1388,2261,7.968626,sSE,1.631398
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45268,72.167.239.239,80,6,0.546722,10,6,4,1104,832,272,16.461748,sSEfF,0.546722
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45270,72.167.239.239,80,6,0.547208,10,6,4,1104,832,272,16.447128,sSEfF,0.547208
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57772,23.50.75.27,80,6,0.023171,3,2,1,214,140,74,86.314789,sSE,0.023171
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,56823,192.168.10.3,53,17,0.031255,4,2,2,562,168,394,95.984642,CON,0.031255
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60993,192.168.10.1,53,17,0.030773,2,1,1,210,89,121,32.496017,CON,0.030773
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35842,23.194.181.110,443,6,0.023329,2,1,1,132,66,66,42.865101,sSE,0.023329
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49420,23.210.202.42,80,6,0.582204,7,4,3,1096,532,564,10.305666,sSE,0.582204
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,54086,192.168.10.3,53,17,0.000242,4,2,2,376,156,220,12396.694336,CON,0.000242
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,61699,192.168.10.3,53,17,0.000731,4,2,2,434,156,278,4103.967285,CON,0.000731
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61674,192.168.10.1,53,17,0.000515,2,1,1,239,89,150,1941.747437,CON,0.000515
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50940,34.196.190.130,443,6,1.697328,19,11,8,7972,4912,3060,10.604904,sSE,1.697328
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57776,23.50.75.27,80,6,0.341639,7,4,3,2298,704,1594,17.562397,sSE,0.341639
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,192.168.10.3,,192.168.10.19,,2054,0.000009,4,2,2,240,120,120,333333.312500,CON,0.000009
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50332,192.229.163.248,443,6,0.074625,3,2,1,260,160,100,26.800671,sSE,0.074625
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52035,72.249.192.67,443,6,0.017078,2,1,1,126,60,66,58.554867,sSE,0.017078
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,,192.168.10.3,,2054,0.000031,4,2,2,240,120,120,96774.195312,CON,0.000031
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50944,34.196.190.130,443,6,1.347089,16,9,7,5671,3470,2201,11.135121,sSE,1.347089
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50946,34.196.190.130,443,6,1.535569,19,11,8,7953,4887,3066,11.722039,sSE,1.535569
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44586,178.255.83.1,80,6,0.418208,11,6,5,2037,841,1196,23.911547,sSEfF,0.418208
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39014,205.180.87.137,443,6,1.941816,18,11,7,4120,1568,2552,8.754692,sSEfF,1.941816
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,18486,192.168.10.3,53,17,0.031074,4,2,2,360,148,212,96.543732,CON,0.031074
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,37748,192.168.10.3,53,17,0.031259,4,2,2,408,148,260,95.972359,CON,0.031259
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62430,192.168.10.1,53,17,0.030772,2,1,1,202,85,117,32.497074,CON,0.030772
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60984,192.168.10.1,53,17,0.030746,2,1,1,226,85,141,32.524555,CON,0.030746
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50952,34.196.190.130,443,6,1.868630,21,12,9,10168,6249,3919,10.703028,sSE,1.868630
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44592,178.255.83.1,80,6,0.368409,11,6,5,2039,842,1197,27.143745,sSEfF,0.368409
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59156,107.21.250.154,443,6,0.734150,16,8,8,2675,1540,1135,20.431791,sSEfF,0.734150
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52134,149.56.241.131,443,6,0.016059,2,1,1,120,60,60,62.270378,sSEfF,0.016059
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52120,149.56.241.131,443,6,0.016349,2,1,1,120,60,60,61.165817,sSEfF,0.016349
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51993,54.230.38.136,443,6,0.030913,2,1,1,120,60,60,32.348850,sSEfF,0.030913
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52135,23.194.182.12,443,6,0.023582,3,2,1,180,120,60,84.810448,sSEfFR,0.023582
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52136,23.194.182.12,443,6,0.023425,3,2,1,180,120,60,85.378868,sSEfFR,0.023425
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52133,169.54.182.108,443,6,0.051813,3,2,1,180,120,60,38.600353,sSEfF,0.051813
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51912,13.58.183.249,443,6,0.041191,2,1,1,120,60,60,24.277147,EfF,0.041191
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51913,13.58.183.249,443,6,0.041071,2,1,1,120,60,60,24.348080,EfF,0.041071
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,57588,192.168.10.3,53,17,4.055318,4,2,2,276,138,138,0.739769,CON,4.055318
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,36839,192.168.10.3,53,17,4.055211,4,2,2,276,138,138,0.739789,CON,4.055211
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59634,192.243.232.58,443,6,0.496123,10,6,4,1074,664,410,18.140663,sSE,0.496123
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57364,52.84.28.145,443,6,0.031041,2,1,1,132,66,66,32.215458,sSE,0.031041
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,54.241.153.60,443,192.168.10.5,51856,6,0.204244,3,2,1,1419,1359,60,9.792210,E,0.204244
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51976,104.16.23.11,443,6,0.285313,13,7,6,6319,619,5700,42.059071,sSER,0.285313
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023330,6,3,3,410,205,205,214.316330,sSEfR,0.023330
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,29364,192.168.10.3,53,17,0.061496,4,2,2,526,156,370,48.783661,CON,0.061496
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,54434,192.168.10.3,53,17,0.062744,4,2,2,462,156,306,47.813339,CON,0.062744
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62467,192.168.10.1,53,17,0.060882,2,1,1,285,89,196,16.425217,CON,0.060882
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62380,192.168.10.1,53,17,0.061581,2,1,1,311,89,222,16.238775,CON,0.061581
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62460,192.168.10.1,53,17,0.000544,2,1,1,239,89,150,1838.235229,CON,0.000544
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52111,146.20.128.61,443,6,0.049066,12,6,6,2859,1982,877,224.187836,sSE,0.049066
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44162,151.101.0.67,443,6,0.015068,2,1,1,132,66,66,66.365807,sSE,0.015068
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35846,23.194.181.110,443,6,0.023319,2,1,1,132,66,66,42.883484,sSE,0.023319
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,44398,52.84.26.155,443,6,0.029750,2,1,1,132,66,66,33.613445,sSE,0.029750
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44161,151.101.0.67,443,6,0.015173,2,1,1,132,66,66,65.906540,sSE,0.015173
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44163,151.101.0.67,443,6,0.015139,2,1,1,132,66,66,66.054565,sSE,0.015139
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45296,72.167.239.239,80,6,2.311481,13,7,6,3566,897,2669,5.191477,sSEfF,2.311481
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48984,208.185.118.91,80,6,0.028026,3,2,1,214,140,74,71.362305,sSE,0.028026
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45300,72.167.239.239,80,6,0.432618,12,6,6,3504,833,2671,25.426590,sSEfF,0.432618
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48988,208.185.118.91,80,6,0.223473,7,4,3,1714,713,1001,26.848881,sSE,0.223473
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64045,23.194.180.170,80,6,0.023496,3,2,1,192,126,66,85.120872,sSE,0.023496
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,3895,192.168.10.3,53,17,0.000242,4,2,2,498,168,330,12396.694336,CON,0.000242
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,64811,192.168.10.3,53,17,0.000245,4,2,2,560,168,392,12244.897461,CON,0.000245
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,33280,192.168.10.3,53,17,0.061317,4,2,2,446,158,288,48.926071,CON,0.061317
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,18662,192.168.10.3,53,17,0.062607,4,2,2,414,158,256,47.917965,CON,0.062607
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61546,192.168.10.1,53,17,0.060778,2,1,1,245,90,155,16.453321,CON,0.060778
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60890,192.168.10.1,53,17,0.061325,2,1,1,289,90,199,16.306564,CON,0.061325
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,55893,192.168.10.3,53,17,0.000144,4,2,2,328,148,180,20833.332031,CON,0.000144
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22676,192.168.10.3,53,17,0.000155,4,2,2,420,148,272,19354.837891,CON,0.000155
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64046,34.202.69.17,80,6,0.301459,7,4,3,1022,571,451,19.903204,sSE,0.301459
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64047,162.208.20.178,80,6,0.402169,7,4,3,1356,631,725,14.919102,sSE,0.402169
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64048,162.208.20.178,80,6,0.505247,9,5,4,2021,697,1324,15.833839,sSE,0.505247
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60820,192.168.10.1,53,17,0.000466,2,1,1,246,93,153,2145.922852,CON,0.000466
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,6619,192.168.10.3,53,17,0.030899,4,2,2,534,168,366,97.090523,CON,0.030899
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,29256,192.168.10.3,53,17,0.000087,4,2,2,618,168,450,34482.757812,CON,0.000087
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60336,192.168.10.1,53,17,0.030488,2,1,1,202,93,109,32.799789,CON,0.030488
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.195488,4,3,1,474,414,60,15.346210,E,0.195488
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.193555,4,3,1,452,392,60,15.499471,E,0.193555
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64049,162.208.20.178,80,6,0.084709,3,2,1,192,126,66,23.610241,sSE,0.084709
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64050,162.208.20.178,80,6,0.085224,3,2,1,192,126,66,23.467567,sSE,0.085224
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.198052,4,1,3,478,60,418,15.147536,E,0.198052
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63998,199.233.57.18,80,6,0.231484,3,2,1,1911,859,1052,8.639906,sSE,0.231484
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.514687,7,3,4,5766,3119,2647,11.657571,E,0.514687
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64051,54.235.101.154,80,6,2.785374,7,4,3,432,246,186,2.154109,sSEf,2.785374
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64052,54.235.101.154,80,6,2.785799,13,7,6,2156,806,1350,4.307561,sSEfF,2.785799
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.248737,3,2,1,1457,617,840,8.040621,E,0.248737
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.317409,4,2,2,1087,495,592,9.451528,E,0.317409
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50467,38.65.9.35,443,6,0.032267,2,1,1,120,60,60,30.991415,sSE,0.032267
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,206.108.0.133,123,17,0.021976,2,1,1,180,90,90,45.504189,CON,0.021976
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50462,23.194.141.229,443,6,0.022716,2,1,1,126,60,66,44.021835,sSE,0.022716
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64053,23.194.180.170,80,6,0.023488,3,2,1,192,126,66,85.149864,sSE,0.023488
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56747,192.168.10.3,53,17,0.000308,4,2,2,348,142,206,9740.259766,CON,0.000308
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64054,156.154.200.36,80,6,0.105071,10,5,5,1526,868,658,85.656364,sSEfF,0.105071
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64055,156.154.200.36,80,6,0.033441,3,2,1,188,126,62,59.806824,sSE,0.033441
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61715,192.168.10.3,53,17,0.000186,4,2,2,348,142,206,16129.032227,CON,0.000186
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.000921,3,2,1,180,120,60,2171.552490,E,0.000921
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63090,198.54.12.145,443,6,0.059199,2,1,1,120,60,60,16.892178,E,0.059199
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65299,192.168.10.3,53,17,0.061914,4,2,2,700,140,560,48.454308,CON,0.061914
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60309,192.168.10.1,53,17,0.061351,2,1,1,359,84,275,16.299652,CON,0.061351
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50372,172.217.10.226,443,6,0.086999,3,2,1,260,160,100,22.988770,sSE,0.086999
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50340,72.30.2.182,443,6,0.074893,3,2,1,260,160,100,26.704765,E,0.074893
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50367,216.58.219.230,443,6,0.086905,3,2,1,260,160,100,23.013636,sSE,0.086905
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50369,172.217.9.225,443,6,0.087798,3,2,1,260,160,100,22.779562,sSE,0.087798
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50221,172.217.10.226,443,6,0.087802,3,2,1,260,160,100,22.778524,sSE,0.087802
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,1151,192.168.10.3,53,17,0.061579,4,2,2,544,160,384,48.717907,CON,0.061579
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,42693,192.168.10.3,53,17,0.032437,4,2,2,664,160,504,92.486977,CON,0.032437
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62327,192.168.10.1,53,17,0.060953,2,1,1,294,91,203,16.406084,CON,0.060953
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60798,192.168.10.1,53,17,0.031912,2,1,1,354,91,263,31.336176,CON,0.031912
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.000000,1,0,1,60,0,60,0.000000,E,0.000000
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,58045,172.217.6.200,443,6,0.036620,2,1,1,132,66,66,27.307484,sSE,0.036620
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64056,52.1.14.213,80,6,0.352645,9,5,4,2285,855,1430,22.685703,sSE,0.352645
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64057,52.1.14.213,80,6,0.050770,3,2,1,192,126,66,39.393341,sSE,0.050770
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56118,192.168.10.3,53,17,0.000221,4,2,2,704,224,480,13574.661133,CON,0.000221
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50468,38.65.9.35,443,6,0.032509,2,1,1,120,60,60,30.760714,sSE,0.032509
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50463,38.65.9.35,443,6,0.032481,2,1,1,120,60,60,30.787230,sSE,0.032481
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50466,38.65.9.35,443,6,0.032474,2,1,1,120,60,60,30.793865,sSE,0.032474
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60518,96.16.195.81,443,6,0.024242,6,4,2,446,283,163,206.253601,sSEfFR,0.024242
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,48658,172.217.12.174,80,6,0.036432,2,1,1,132,66,66,27.448395,sSE,0.036432
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48502,8.39.37.45,443,6,0.495000,12,7,5,3968,965,3003,22.222221,sSE,0.495000
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47094,192.82.242.50,443,6,0.281901,14,8,6,4504,1004,3500,46.115479,sSE,0.281901
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48506,8.39.37.45,443,6,0.499057,12,7,5,3968,965,3003,22.041571,sSE,0.499057
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51678,173.241.242.143,443,6,0.994769,20,12,8,7465,2638,4827,19.099913,sSE,0.994769
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48510,8.39.37.45,443,6,0.781951,17,9,8,6058,1085,4973,20.461639,sSE,0.781951
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48512,8.39.37.45,443,6,0.783181,15,9,6,6530,2204,4326,17.875816,sSE,0.783181
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47104,192.82.242.50,443,6,0.938193,21,11,10,5650,1184,4466,21.317575,sSEfF,0.938193
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44622,178.255.83.1,80,6,0.452760,11,6,5,2037,841,1196,22.086756,sSEfF,0.452760
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51066,23.194.108.108,443,6,1.229638,16,10,6,7748,2917,4831,12.198712,sSE,1.229638
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51690,173.241.242.143,443,6,0.361764,10,7,3,2424,739,1685,24.878096,sSE,0.361764
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.310497,4,2,2,1935,875,1060,9.661929,sSE,0.310497
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,54443,151.101.20.67,443,6,0.023255,2,1,1,132,66,66,43.001507,sSE,0.023255
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,0.058890,2,1,1,120,60,60,16.980812,E,0.058890
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,46847,172.217.3.110,443,6,0.036803,2,1,1,132,66,66,27.171698,sSE,0.036803
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,,192.168.10.1,,2054,0.000008,2,1,1,120,60,60,125000.000000,CON,0.000008
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44628,178.255.83.1,80,6,0.410831,11,6,5,2039,842,1197,24.340908,sSEfF,0.410831
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49276,104.16.28.216,80,6,0.249319,8,4,4,3102,713,2389,28.076481,sSE,0.249319
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,53137,192.168.10.3,53,17,0.031129,4,2,2,474,172,302,96.373154,CON,0.031129
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60965,192.168.10.1,53,17,0.030824,2,1,1,259,97,162,32.442253,CON,0.030824
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023573,3,2,1,180,120,60,84.842827,sSEfF,0.023573
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023627,3,2,1,180,120,60,84.648918,sSEfF,0.023627
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.023190,6,3,3,410,205,205,215.610184,sSEfR,0.023190
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.023187,6,3,3,410,205,205,215.638077,sSEfR,0.023187
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023361,3,2,1,180,120,60,85.612778,sSEfF,0.023361
