eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:0a:8b,00:19:b9:0a:69:f1,6,2,162,76,86,27968,9496,18472,16.2,2796.8,172.641975309,1.9452401011,2
b8:ac:6f:36:04:e3,00:23:ae:9b:95:67,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,410,224,186,35115,18194,16921,41.0,3511.5,85.6463414634,0.930031878641,91
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,16,16,2208,1104,1104,3.2,220.8,69.0,1.0,12
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,87,54,33,39347,28128,11219,8.7,3934.7,452.264367816,0.39885523322,0.368421052632
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,44,19,25,8863,2675,6188,4.4,886.3,201.431818182,2.31327102804,1
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,95,47,48,10947,3821,7126,9.5,1094.7,115.231578947,1.86495681759,38
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,318,177,141,39401,18213,21188,31.8,3940.1,123.902515723,1.16334486356,86
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,1318,600,718,912994,66981,846013,131.8,91299.4,692.71168437,12.6306415252,51
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,5391,2886,2505,2307056,435974,1871082,539.1,230705.6,427.945835652,4.29172840582,274
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:08:f5,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,12,6,6,1104,456,648,1.2,110.4,92.0,1.42105263158,3
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,4,2,2,436,148,288,0.4,43.6,109.0,1.94594594595,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,43,27,16,3069,1889,1180,4.3,306.9,71.3720930233,0.62466913711,9
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,172,86,86,19674,7352,12322,17.2,1967.4,114.38372093,1.67600652884,43
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,460,231,229,164273,35511,128762,46.0,16427.3,357.115217391,3.62597504998,48
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,17,-1,26,26,0,4160,4160,0,2.6,416.0,160.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,46,20,26,8535,2527,6008,4.6,853.5,185.543478261,2.37752275425,2
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,90,45,45,11514,4375,7139,9.0,1151.4,127.933333333,1.63177142857,45
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,24,12,12,2160,1080,1080,2.4,216.0,90.0,1.0,12
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,8,4,4,511,240,271,0.8,51.1,63.875,1.12916666667,3
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,178,82,96,41620,17359,24261,17.8,4162.0,233.820224719,1.39760354859,2.92307692308
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,6,3,3,385,180,205,0.6,38.5,64.1666666667,1.13888888889,1
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,41,21,20,6712,2297,4415,4.1,671.2,163.707317073,1.92207226818,15
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,17,-1,3,3,0,276,276,0,0.3,27.6,92.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,316,158,158,40750,13222,27528,31.6,4075.0,128.955696203,2.08198457117,79
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,2,2,0,120,120,0,0.2,12.0,60.0,0,2
b8:ac:6f:36:0a:8b,00:19:b9:0a:69:f1,6,2,162,76,86,27968,9496,18472,16.2,2796.8,172.641975309,1.9452401011,2
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,218,117,101,84955,28855,56100,21.8,8495.5,389.701834862,1.94420377751,28
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,8,4,4,1022,328,694,0.8,102.2,127.75,2.11585365854,2
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,40,24,16,2760,1656,1104,4.0,276.0,69.0,0.666666666667,14
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,85,56,29,41148,32801,8347,8.5,4114.8,484.094117647,0.254473948965,0.342105263158
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,99,48,51,11234,3879,7355,9.9,1123.4,113.474747475,1.89610724414,37
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,333,183,150,46056,21157,24899,33.3,4605.6,138.306306306,1.17686817602,91
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,76,45,31,5621,2995,2626,7.6,562.1,73.9605263158,0.876794657763,21
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,628,335,293,80999,31714,49285,62.8,8099.9,128.979299363,1.55404553194,169
00:19:b9:0a:69:f1,33:33:00:00:00:fb,17,-1,26,26,0,4680,4680,0,2.6,468.0,180.0,0,1
b8:ac:6f:36:04:e3,00:23:ae:9b:95:67,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,8,4,4,824,334,490,0.8,82.4,103.0,1.46706586826,2
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,4,2,2,436,148,288,0.4,43.6,109.0,1.94594594595,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,37,24,13,2673,1691,982,3.7,267.3,72.2432432432,0.580721466588,6
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,160,80,80,18130,6402,11728,16.0,1813.0,113.3125,1.83192752265,40
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,309,152,157,177432,17958,159474,30.9,17743.2,574.213592233,8.880387571,26
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,233,99,134,133590,12876,120714,23.3,13359.0,573.347639485,9.37511649581,5.0
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,17,-1,26,26,0,4160,4160,0,2.6,416.0,160.0,0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,360,180,180,40724,13660,27064,36.0,4072.4,113.122222222,1.98125915081,90
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,393,218,175,57205,25822,31383,39.3,5720.5,145.559796438,1.2153589962,102
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,8,4,4,1028,330,698,0.8,102.8,128.5,2.11515151515,2
18:66:da:9b:e3:7d,b8:ac:6f:36:07:ee,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,46,20,26,8535,2527,6008,4.6,853.5,185.543478261,2.37752275425,2
18:66:da:9b:e3:7d,b8:ac:6f:36:04:e3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,232,116,116,29693,10708,18985,23.2,2969.3,127.987068966,1.77297347777,116
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,4,2,2,246,120,126,0.4,24.6,61.5,1.05,2
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,170,82,88,46643,21289,25354,17.0,4664.3,274.370588235,1.19094367983,2.27777777778
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,47,24,23,7090,2477,4613,4.7,709.0,150.85106383,1.8623334679,18
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,9,3,6,763,244,519,0.9,76.3,84.7777777778,2.12704918033,0.2
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,424,212,212,54984,17926,37058,42.4,5498.4,129.679245283,2.0672765815,106
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,146,74,72,86521,27701,58820,14.6,8652.1,592.609589041,2.12338904733,8
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,8,4,4,1022,328,694,0.8,102.2,127.75,2.11585365854,2
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,24,16,8,1656,1104,552,2.4,165.6,69.0,0.5,8
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,124,83,41,58907,50088,8819,12.4,5890.7,475.056451613,0.176070116595,0.439024390244
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,4356,2311,2045,2092403,302482,1789921,435.6,209240.3,480.349632691,5.91744632738,186
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,91,44,47,7610,3875,3735,9.1,761.0,83.6263736264,0.963870967742,37
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,14,7,7,1260,630,630,1.4,126.0,90.0,1.0,7
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,239,122,117,16081,8218,7863,23.9,1608.1,67.2845188285,0.95680214164,105
00:19:b9:0a:69:f1,33:33:00:00:00:fb,17,-1,26,26,0,4680,4680,0,2.6,468.0,180.0,0,1
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,640,320,320,67974,26204,41770,64.0,6797.4,106.209375,1.59403144558,160
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,2498,1188,1310,1364554,136609,1227945,249.8,136455.4,546.258606886,8.98875623129,111
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,427,180,247,190817,27285,163532,42.7,19081.7,446.878220141,5.99347626901,12.0
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,1308,654,654,154480,50284,104196,130.8,15448.0,118.103975535,2.07215018694,327
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,8,4,4,1028,330,698,0.8,102.8,128.5,2.11515151515,2
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,32,23,9,2506,1800,706,3.2,250.6,78.3125,0.392222222222,7
18:66:da:9b:e3:7d,b8:ac:6f:36:04:e3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,296,148,148,37002,13727,23275,29.6,3700.2,125.006756757,1.69556348802,148
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,4,4,0,388,388,0,0.4,38.8,97.0,0,2
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,5,2,3,331,120,211,0.5,33.1,66.2,1.75833333333,2
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,127,60,67,27266,13408,13858,12.7,2726.6,214.692913386,1.03356205251,2.69230769231
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,23,11,12,1546,689,857,2.3,154.6,67.2173913043,1.24383164006,7
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,17,-1,3,3,0,276,276,0,0.3,27.6,92.0,0,1
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,9,3,6,763,244,519,0.9,76.3,84.7777777778,2.12704918033,0.0833333333333
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,424,212,212,62260,18450,43810,42.4,6226.0,146.839622642,2.37452574526,106
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,6,-1,16,8,8,960,480,480,1.6,96.0,60.0,1.0,2
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,25,13,12,6987,3088,3899,2.5,698.7,279.48,1.26262953368,5
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,34,12,22,2346,828,1518,3.4,234.6,69.0,1.83333333333,12
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,86,56,30,40276,31894,8382,8.6,4027.6,468.325581395,0.262808051671,0.371428571429
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,7222,3770,3452,3599485,531546,3067939,722.2,359948.5,498.405566325,5.77172812889,322
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,171,101,70,11995,7158,4837,17.1,1199.5,70.1461988304,0.675747415479,43
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,426,228,198,98516,43580,54936,42.6,9851.6,231.258215962,1.2605782469,91
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,14,7,7,1260,630,630,1.4,126.0,90.0,1.0,7
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,189,94,95,12361,6138,6223,18.9,1236.1,65.4021164021,1.01384815901,93
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,8,4,4,736,304,432,0.8,73.6,92.0,1.42105263158,2
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,2,1,1,126,66,60,0.2,12.6,63.0,0.909090909091,1.0
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,124,62,62,14272,6074,8198,12.4,1427.2,115.096774194,1.34968719131,31
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,908,438,470,361317,54870,306447,90.8,36131.7,397.926211454,5.58496446145,86
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,176,69,107,55701,13371,42330,17.6,5570.1,316.482954545,3.16580659637,5
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,232,116,116,26074,8838,17236,23.2,2607.4,112.387931034,1.95021498076,58
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,4,4,0,240,240,0,0.4,24.0,60.0,0,4
70:6e:6d:1d:bb:03,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,36,23,13,2611,1720,891,3.6,261.1,72.5277777778,0.518023255814,7
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,102,51,51,13408,5140,8268,10.2,1340.8,131.450980392,1.60856031128,51
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,6,6,0,582,582,0,0.6,58.2,97.0,0,3
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,2,1,1,126,60,66,0.2,12.6,63.0,1.1,1.0
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,142,70,72,28491,14144,14347,14.2,2849.1,200.64084507,1.01435237557,2.85714285714
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,14,7,7,1260,630,630,1.4,126.0,90.0,1.0,7
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,98,43,55,6581,2580,4001,9.8,658.1,67.1530612245,1.5507751938,28
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,17,-1,3,3,0,276,276,0,0.3,27.6,92.0,0,1
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,236,118,118,30968,9728,21240,23.6,3096.8,131.220338983,2.18338815789,59
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,42,38,4,3955,3703,252,4.2,395.5,94.1666666667,0.0680529300567,35
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,28,16,12,1932,1104,828,2.8,193.2,69.0,0.75,9
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,86,55,31,37073,28545,8528,8.6,3707.3,431.081395349,0.298756349623,0.35
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,1703,884,819,922234,118896,803338,170.3,92223.4,541.534938344,6.75664446239,123
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,200,124,76,14627,9044,5583,20.0,1462.7,73.135,0.617315347192,39
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,362,200,162,41742,19564,22178,36.2,4174.2,115.309392265,1.13361275813,90
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,204,98,106,13302,6396,6906,20.4,1330.2,65.2058823529,1.07973733583,94
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,2055,1989,66,0.3,205.5,685.0,0.0331825037707,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,3,2,1,180,120,60,0.3,18.0,60.0,0.5,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,8,4,4,736,304,432,0.8,73.6,92.0,1.42105263158,2
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,2,1,1,126,66,60,0.2,12.6,63.0,0.909090909091,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,32,16,16,4314,1930,2384,3.2,431.4,134.8125,1.23523316062,8
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,183,89,94,29771,8879,20892,18.3,2977.1,162.683060109,2.35296767654,50
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:04:e3,ff:ff:ff:ff:ff:ff,17,-1,52,52,0,13702,13702,0,5.2,1370.2,263.5,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,24,15,9,1761,1110,651,2.4,176.1,73.375,0.586486486486,3
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,50,25,25,7051,2630,4421,5.0,705.1,141.02,1.68098859316,25
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,159,74,85,42167,21181,20986,15.9,4216.7,265.201257862,0.990793635806,2.14285714286
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,53,25,28,3450,1500,1950,5.3,345.0,65.0943396226,1.3,20
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,7254,7254,0,2.6,725.4,279.0,0,1
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,216,108,108,31566,8882,22684,21.6,3156.6,146.138888889,2.5539292952,54
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,28,18,10,2016,1284,732,2.8,201.6,72.0,0.570093457944,9
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,106,71,35,52047,43081,8966,10.6,5204.7,491.009433962,0.208119588682,0.466666666667
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,202,101,101,16010,8624,7386,20.2,1601.0,79.2574257426,0.856447124304,78
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,28,14,14,6673,1791,4882,2.8,667.3,238.321428571,2.72585147962,3
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,337,178,159,61100,35411,25689,33.7,6110.0,181.305637982,0.725452542995,70
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,246,125,121,17436,8822,8614,24.6,1743.6,70.8780487805,0.976422579914,105
00:1e:4f:d4:ca:28,01:80:c2:00:00:0e,35020,-1,1,1,0,60,60,0,0.1,6.0,60.0,0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,3,2,1,180,120,60,0.3,18.0,60.0,0.5,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,8,4,4,1028,330,698,0.8,102.8,128.5,2.11515151515,2
b8:ac:6f:36:0a:8b,ff:ff:ff:ff:ff:ff,2054,-1,28,26,2,1680,1560,120,2.8,168.0,60.0,0.0769230769231,1
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,20,10,10,2806,868,1938,2.0,280.6,140.3,2.23271889401,5
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,116,59,57,12642,5344,7298,11.6,1264.2,108.982758621,1.36564371257,48
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,3,2,1,180,120,60,0.3,18.0,60.0,0.5,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,31,19,12,6178,2217,3961,3.1,617.8,199.290322581,1.78664862427,3
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,54,27,27,6626,2474,4152,5.4,662.6,122.703703704,1.67825383994,27
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,94,45,49,24394,12201,12193,9.4,2439.4,259.510638298,0.99934431604,1.5
