SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56826,23.205.26.97,443,6,1.827274,24,13,11,9474,2565,6909,12.587056,sSE,1.827274
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57312,23.208.153.242,443,6,1.046796,24,14,10,11580,1909,9671,21.971807,sSE,1.046796
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,40554,104.19.196.102,443,6,0.096041,33,15,18,16153,2306,13847,333.191040,sSE,0.096041
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60996,192.168.10.1,53,17,0.000491,2,1,1,288,111,177,2036.659790,CON,0.000491
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,32996,54.192.39.16,443,6,0.829480,26,14,12,8343,1777,6566,30.139364,sSE,0.829480
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,33921,192.0.77.32,443,6,0.196822,26,14,12,14872,1512,13360,127.018318,sSE,0.196822
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,38288,192.0.76.3,443,6,0.193797,21,12,9,10695,1365,9330,103.200768,sSE,0.193797
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60564,192.168.10.1,53,17,0.000760,2,1,1,279,107,172,1315.789429,CON,0.000760
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,60758,198.232.125.123,443,6,4.171492,23,12,11,9574,1434,8140,5.273892,sSEfF,4.171492
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51947,54.192.37.11,443,6,0.029555,2,1,1,126,60,66,33.835220,sSE,0.029555
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58308,198.8.70.212,443,6,0.639695,17,10,7,7343,2132,5211,25.011921,sSE,0.639695
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36060,74.217.253.60,443,6,3.417382,17,11,6,6559,2203,4356,4.681947,sSE,3.417382
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63916,104.97.103.209,443,6,0.023198,2,1,1,126,60,66,43.107166,sSE,0.023198
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60385,192.168.10.1,53,17,0.000665,2,1,1,257,98,159,1503.759399,CON,0.000665
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,49063,151.101.20.193,80,6,0.342751,295,111,184,282679,7604,275075,857.765564,sSE,0.342751
