SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63399,207.200.74.133,80,6,0.093635,2,1,1,120,60,60,10.679768,E,0.093635
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50152,52.84.40.77,443,6,0.029665,2,1,1,126,60,66,33.709759,sSE,0.029665
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63941,23.63.227.171,80,6,0.040475,3,2,1,180,120,60,49.413219,sSEf,0.040475
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63945,34.194.193.178,443,6,0.050847,5,3,2,350,205,145,78.667374,sSEfFR,0.050847
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50246,52.84.40.136,80,6,0.030827,2,1,1,126,60,66,32.439095,sSE,0.030827
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52105,169.45.253.37,443,6,0.042144,2,1,1,120,60,60,23.728170,sSEfF,0.042144
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51932,54.239.17.113,443,6,0.051756,2,1,1,120,60,60,19.321432,sSEfF,0.051756
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51940,129.146.12.100,443,6,0.087249,2,1,1,120,60,60,11.461449,sSEfF,0.087249
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50160,54.192.36.34,443,6,0.029508,2,1,1,126,60,66,33.889114,sSE,0.029508
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52053,50.16.136.203,443,6,0.050849,2,1,1,120,60,60,19.666069,sSEfF,0.050849
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52104,185.83.114.100,443,6,0.238395,3,2,1,180,120,60,8.389438,sSEf,0.238395
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,50755,192.168.10.3,53,17,0.047461,4,2,2,836,140,696,63.209793,CON,0.047461
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60246,192.168.10.1,53,17,0.046786,2,1,1,440,81,359,21.373917,CON,0.046786
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,58482,192.168.10.3,53,17,0.023886,4,2,2,792,140,652,125.596581,CON,0.023886
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60785,192.168.10.1,53,17,0.023306,2,1,1,418,81,337,42.907406,CON,0.023306
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50253,52.52.208.254,443,6,0.086581,2,1,1,126,60,66,11.549878,sSE,0.086581
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50294,52.8.80.77,443,6,0.087763,2,1,1,126,60,66,11.394323,sSE,0.087763
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52111,146.20.128.61,443,6,0.160601,24,13,11,6478,2402,4076,143.212051,sSE,0.160601
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52112,146.20.129.167,443,6,0.594343,41,22,19,23826,2819,21007,67.301201,sSE,0.594343
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50308,199.187.193.19,443,6,0.060258,2,1,1,120,60,60,16.595306,sSE,0.060258
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50310,199.187.193.19,443,6,0.060246,2,1,1,120,60,60,16.598614,sSE,0.060246
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50295,34.210.138.185,443,6,0.085532,2,1,1,120,60,60,11.691530,sSE,0.085532
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51638,206.126.112.150,443,17,0.078228,5,3,2,740,545,195,51.132587,CON,0.078228
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45771,172.217.3.110,443,6,0.037010,2,1,1,132,66,66,27.019726,sSE,0.037010
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63923,50.116.194.23,443,6,0.051525,5,2,3,347,120,227,77.632217,sSEfF,0.051525
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50236,52.87.101.173,443,6,0.050228,2,1,1,120,60,60,19.909214,sSE,0.050228
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.059909,2,1,1,120,60,60,16.691982,sSE,0.059909
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.059895,2,1,1,120,60,60,16.695885,sSE,0.059895
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.023038,2,1,1,126,60,66,43.406548,sSE,0.023038
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023570,2,1,1,132,66,66,42.426815,sSE,0.023570
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.059817,2,1,1,120,60,60,16.717655,sSE,0.059817
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.060040,2,1,1,120,60,60,16.655563,sSE,0.060040
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52980,93.184.216.135,443,6,0.023070,3,2,1,290,178,112,86.692673,E,0.023070
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63946,107.22.220.201,80,6,0.348762,7,4,3,3125,1840,1285,17.203709,sSE,0.348762
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63973,107.22.220.201,80,6,0.050797,3,2,1,192,126,66,39.372402,sSE,0.050797
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.259341,3,2,1,1006,490,516,7.711854,sSE,0.259341
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,0.008165,3,2,1,180,120,60,244.947952,E,0.008165
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63974,107.22.220.201,80,6,0.050482,3,2,1,192,126,66,39.618080,sSE,0.050482
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023014,2,1,1,126,60,66,43.451813,sSE,0.023014
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041037,2,1,1,132,66,66,24.368252,sSE,0.041037
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.023924,2,1,1,126,60,66,41.799030,sSE,0.023924
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57188,85.111.71.101,80,6,0.138843,2,1,1,120,60,60,7.202380,E,0.138843
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.038871,2,1,1,132,66,66,25.726118,sSE,0.038871
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50354,54.172.137.57,443,6,0.050813,2,1,1,126,60,66,19.680002,sSE,0.050813
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.042916,2,1,1,132,66,66,23.301332,sSE,0.042916
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028320,2,1,1,120,60,60,35.310734,sSE,0.028320
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028323,2,1,1,120,60,60,35.306995,sSE,0.028323
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50171,172.217.6.227,443,6,0.060637,4,2,2,320,160,160,49.474743,sSE,0.060637
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63955,23.61.187.27,80,6,0.037207,4,2,2,240,120,120,80.629990,sSEf,0.037207
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63954,23.61.187.27,80,6,0.039049,3,2,1,180,120,60,51.217701,sSEf,0.039049
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63963,52.84.40.214,80,6,0.030887,3,2,1,180,120,60,64.752159,sSEf,0.030887
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63631,104.97.114.101,443,6,0.023370,6,3,3,410,205,205,213.949509,EfFR,0.023370
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63964,23.61.187.27,80,6,0.038953,3,2,1,180,120,60,51.343929,sSEf,0.038953
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63967,208.81.233.48,443,6,0.040302,5,3,2,347,227,120,99.250656,sSEfF,0.040302
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63968,23.61.187.27,80,6,0.039023,3,2,1,180,120,60,51.251823,sSEf,0.039023
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.028988,2,1,1,120,60,60,34.497032,sSE,0.028988
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63937,162.208.22.39,443,6,0.040204,5,2,3,325,120,205,99.492592,sSEfF,0.040204
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034696,2,1,1,126,60,66,28.821764,sSE,0.034696
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,54516,192.168.10.3,53,17,0.048475,4,2,2,470,172,298,61.887569,CON,0.048475
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61805,192.168.10.1,53,17,0.047953,2,1,1,257,97,160,20.853754,CON,0.047953
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,64869,192.168.10.3,53,17,0.049186,4,2,2,474,174,300,60.992966,CON,0.049186
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61191,192.168.10.1,53,17,0.048737,2,1,1,259,98,161,20.518291,CON,0.048737
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049576,2,1,1,126,60,66,20.171051,sSE,0.049576
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049567,2,1,1,126,60,66,20.174713,sSE,0.049567
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093851,2,1,1,120,60,60,10.655188,sSE,0.093851
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.021875,2,1,1,126,60,66,45.714287,sSE,0.021875
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63926,198.51.152.183,443,6,0.023557,5,2,3,325,120,205,169.800903,sSEfF,0.023557
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55466,23.63.227.171,80,6,0.040381,2,1,1,132,66,66,24.764122,E,0.040381
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63736,204.2.255.231,80,6,0.069004,2,1,1,120,60,60,14.491914,E,0.069004
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,69.165.222.176,123,17,0.026665,2,1,1,180,90,90,37.502342,CON,0.026665
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,36726,172.217.11.3,443,6,0.042695,6,4,2,473,341,132,117.109726,EfF,0.042695
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.024041,2,1,1,126,60,66,41.595608,sSE,0.024041
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63228,54.192.37.217,443,6,0.040541,4,2,2,1010,487,523,73.999161,E,0.040541
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48432,204.187.101.132,443,6,0.022193,3,2,1,290,178,112,90.118507,E,0.022193
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.059308,2,1,1,120,60,60,16.861132,E,0.059308
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.059309,2,1,1,120,60,60,16.860847,E,0.059309
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50349,54.193.23.32,443,6,0.087924,2,1,1,126,60,66,11.373459,sSE,0.087924
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62611,172.217.10.132,443,6,0.233725,3,2,1,260,160,100,8.557065,E,0.233725
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62589,172.217.9.226,443,6,0.276215,5,3,2,426,226,200,14.481473,E,0.276215
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62610,172.217.9.226,443,6,0.243693,3,2,1,260,160,100,8.207047,E,0.243693
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37982,216.58.219.226,80,6,0.036533,2,1,1,132,66,66,27.372511,sSE,0.036533
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50738,92.45.106.166,80,6,0.000000,2,1,1,120,60,60,0.000000,SEC,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63844,199.233.57.18,80,6,0.031007,6,3,3,366,180,186,161.253922,sSEfF,0.031007
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.023325,2,1,1,126,60,66,42.872456,E,0.023325
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50266,50.18.253.40,443,6,0.087979,2,1,1,126,60,66,11.366349,sSE,0.087979
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023132,2,1,1,126,60,66,43.230156,sSE,0.023132
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57582,72.247.10.24,80,6,0.023768,2,1,1,132,66,66,42.073376,sSE,0.023768
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57586,72.247.10.24,80,6,0.023761,2,1,1,132,66,66,42.085770,sSE,0.023761
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57588,72.247.10.24,80,6,0.024011,2,1,1,132,66,66,41.647579,sSE,0.024011
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50177,31.13.69.203,443,6,0.086345,4,2,2,320,160,160,34.744339,sSE,0.086345
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.022761,2,1,1,126,60,66,43.934799,sSE,0.022761
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.000000,2,1,1,126,66,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63972,52.84.26.40,443,6,0.031280,4,3,1,265,205,60,95.907928,sSEfF,0.031280
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,0.023116,2,1,1,126,60,66,43.260078,sSE,0.023116
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62473,192.168.10.1,53,17,0.295543,2,1,1,160,80,80,3.383603,CON,0.295543
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60341,192.168.10.1,53,17,0.422496,2,1,1,160,80,80,2.366886,CON,0.422496
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50235,52.54.195.143,443,6,0.050785,2,1,1,126,60,66,19.690853,sSE,0.050785
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50371,129.146.14.97,443,6,0.087498,2,1,1,126,60,66,11.428832,sSE,0.087498
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015031,2,1,1,126,60,66,66.529175,sSE,0.015031
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049548,2,1,1,126,60,66,20.182449,sSE,0.049548
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50352,52.1.83.69,443,6,0.050466,2,1,1,126,60,66,19.815321,sSE,0.050466
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40584,77.247.179.176,443,6,2.527937,2,2,0,120,120,0,0.395579,EfF,2.527937
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40586,77.247.179.176,443,6,2.527929,2,2,0,120,120,0,0.395581,EfF,2.527929
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023150,2,1,1,126,60,66,43.196545,sSE,0.023150
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036455,2,1,1,126,60,66,27.431078,sSE,0.036455
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036594,2,1,1,126,60,66,27.326885,sSE,0.036594
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,206.108.0.133,123,17,0.021868,2,1,1,180,90,90,45.728920,CON,0.021868
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63755,107.23.35.51,80,6,0.050276,2,1,1,126,60,66,19.890205,E,0.050276
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,34278,172.217.10.6,443,6,0.039940,6,4,2,473,341,132,125.187782,EfF,0.039940
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,39692,172.217.12.198,443,6,0.040374,6,4,2,473,341,132,123.842079,EfF,0.040374
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62484,172.217.6.230,443,6,3.001808,24,9,15,4090,2611,1479,7.662049,E,3.001808
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48408,204.187.101.132,443,6,0.021976,3,2,1,290,178,112,91.008377,E,0.021976
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45576,185.59.223.16,443,6,0.022724,3,2,1,290,178,112,88.012672,E,0.022724
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50481,52.6.27.111,443,6,0.050743,2,1,1,126,60,66,19.707151,sSE,0.050743
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,206.108.0.134,123,17,0.028714,2,1,1,180,90,90,34.826218,CON,0.028714
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50313,52.87.101.173,443,6,0.050587,2,1,1,120,60,60,19.767925,sSE,0.050587
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49239,192.168.10.3,53,17,0.061008,4,2,2,436,148,288,49.173882,CON,0.061008
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61512,192.168.10.1,53,17,0.060535,2,1,1,240,85,155,16.519369,CON,0.060535
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63975,173.194.206.108,465,6,4.825701,46,20,26,8588,2533,6055,9.325069,sSEfFR,4.825701
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57584,72.247.10.24,80,6,0.023760,2,1,1,132,66,66,42.087543,sSE,0.023760
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,42720,172.217.12.132,80,6,0.036023,2,1,1,132,66,66,27.760044,sSE,0.036023
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,38006,216.58.219.226,80,6,0.036499,2,1,1,132,66,66,27.398010,sSE,0.036499
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37932,216.58.219.226,80,6,0.036501,2,1,1,132,66,66,27.396509,E,0.036501
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51816,172.217.10.226,443,6,0.093500,3,2,1,260,160,100,21.390373,sSE,0.093500
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50139,93.184.216.16,443,6,0.073792,3,2,1,260,160,100,27.103209,sSE,0.073792
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50178,31.13.65.36,443,6,0.077243,4,2,2,320,160,160,38.838470,sSE,0.077243
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.023083,2,1,1,126,60,66,43.321926,sSE,0.023083
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023224,2,1,1,126,60,66,43.058907,sSE,0.023224
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.023671,2,1,1,126,60,66,42.245789,E,0.023671
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58926,192.168.10.3,53,17,0.050828,4,2,2,420,176,244,59.022587,CON,0.050828
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61344,192.168.10.1,53,17,0.050380,2,1,1,232,99,133,19.849148,CON,0.050380
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50289,129.146.14.98,443,6,0.087884,2,1,1,126,60,66,11.378635,sSE,0.087884
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51775,151.101.0.249,443,6,0.014952,2,1,1,126,60,66,66.880684,sSE,0.014952
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63895,72.21.81.64,80,6,4.478901,6,3,3,366,180,186,1.116345,sSEfF,4.478901
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.036478,2,1,1,126,60,66,27.413782,E,0.036478
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,44948,172.217.9.226,443,6,0.038283,6,4,2,473,341,132,130.606262,EfF,0.038283
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,51250,172.217.10.14,443,6,0.037853,6,4,2,473,341,132,132.089935,EfF,0.037853
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50444,172.217.10.238,443,6,0.037266,6,4,2,473,341,132,134.170547,EfF,0.037266
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37988,172.217.10.130,443,6,0.037266,6,4,2,473,341,132,134.170547,EfF,0.037266
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:0f,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63940,69.168.85.7,443,6,0.000000,1,1,0,62,62,0,0.000000,s,0.000000
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51769,104.97.123.150,443,6,0.023373,2,1,1,126,60,66,42.784409,sSE,0.023373
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51778,23.61.187.27,80,6,0.036827,2,1,1,126,60,66,27.153990,sSE,0.036827
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.023083,2,1,1,126,60,66,43.321926,sSE,0.023083
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50290,54.209.219.138,443,6,0.050544,2,1,1,120,60,60,19.784742,sSE,0.050544
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50216,104.196.50.110,443,6,0.059791,2,1,1,126,60,66,16.724926,sSE,0.059791
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62624,172.217.12.198,443,6,0.241561,3,2,1,260,160,100,8.279482,E,0.241561
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023769,2,1,1,126,60,66,42.071606,sSE,0.023769
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023758,2,1,1,126,60,66,42.091087,sSE,0.023758
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022901,2,1,1,120,60,60,43.666214,sSE,0.022901
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023817,2,1,1,126,60,66,41.986816,sSE,0.023817
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.022914,2,1,1,126,60,66,43.641441,sSE,0.022914
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.022902,2,1,1,126,60,66,43.664307,sSE,0.022902
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,,192.168.10.1,,2054,0.000508,2,1,1,120,60,60,1968.503784,CON,0.000508
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51752,200.221.7.117,443,6,0.161622,2,1,1,126,60,66,6.187276,sSE,0.161622
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.024160,2,1,1,126,60,66,41.390728,E,0.024160
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,0.023252,2,1,1,126,60,66,43.007053,sSE,0.023252
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:07,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
